Disease/Condition,DDT COA Number and Instrument Name,Concept of Interest,Context of Use,COA Type,Qualification Stage
Chronic Heart Failure (CHF),DDT COA #000112: Chronic Heart Failure- Symptom Scale (CHF-SS),CHF symptoms,Patients with CHF,PRO,Letter of Intent- Accepted
Chronic Heart Failure (CHF),DDT COA #000113: Chronic Heart Failure- Impact Scale (CHF-IS),CHF symptom impacts,Patients with CHF,PRO,Letter of Intent- Accepted
Chronic Heart Failure (CHF),DDT COA #000114: Chronic Heart Failure- Activity Monitor-Based Endpoint Measure,Daily physical activity,Patients with CHF,DHT- Passive Monitoring COA,Letter of Intent- Accepted
Chronic Kidney Disease (CKD),DDT COA #000095: PROMIS® Pediatric Chronic Kidney Disease Short Form- Fatigue,Fatigue,Children (8-17 years) with CKD,PRO,Letter of Intent- Accepted
Chronic Kidney Disease (CKD),DDT COA #000119: PROMIS® Pediatric Chronic Kidney Disease Short Form- Sleep Disturbance,Sleep Disturbance,Children (8-17 years) with CKD,PRO,Letter of Intent- Accepted
Varicose Veins,DDT COA #000056: Varicose Vein Symptom Questionnaire (VVSymQ),Varicose vein symptoms,Patients with superficial venous incompetence,PRO,In legacy process*
Hip fracture,DDT COA #000037: Short Physical Performance Battery (SPPB),Lower-extremity functional decline,"Adult patients (>65 years) who have diminished muscle mass, muscle strength and decreased function as a result of hip fracture",PerfO,Letter of Intent- Accepted
Sarcopenia,DDT COA #000085: PROMIS® Physical Functioning in Sarcopenia,Physical functioning,Patients with sarcopenia,PRO,Letter of Intent- Accepted
Sarcopenia,DDT COA #000105: Actibelt® in Sarcopenia,Change in real-world walking speed,Patients with sarcopenia in recovery after surgical treatment of hip fracture,DHT- Passive Monitoring COA,Letter of Intent- Accepted
Sickle Cell Disease (SCD),DDT COA #000057: Sickle Cell Pain Diary,Pain intensity and pain interference,Pediatric patients with SCD,PRO,Letter of Intent- Accepted
Obesity,DDT COA #000036: Impact of Weight on Quality of Life- Lite (IWQOL-Lite) Clinical Trials Version,Weight-related quality of life concepts,Adult patients with obesity and no weight-related comorbidities andAdult patients who are overweight or obese with >1 weight-related comorbidity,PRO,Letter of Intent- Accepted
Alzheimer’s Disease,DDT COA #000004: PerfO to assess instrumental activities of daily living (IADLs),Day to day functioning,Adults (>45 years) with mild cognitive impairment due to Alzheimer’s Disease,PerfO,Letter of Intent- Accepted
Duchenne Muscular Dystrophy (DMD),DDT COA #000103: ActiMyo®,Daily motor activity,"Children, adolescent, and adult patients (> 5 years old) with DMD",DHT- Passive Monitoring COA,Letter of Intent- Accepted
Duchenne Muscular Dystrophy (DMD),DDT COA #000104: Duchenne Video Assessment,Quality of movement,Ambulatory patients > 4 years old with DMD,ClinRO,Letter of Intent- Accepted
Dystrophinopathy,DDT COA #000032: Abilities Captured through Interactive Video Evaluation (ACTIVE)-seated,Functional reaching volume (FRV) intended to encompass upper extremity and trunk movement,Children (>4-12 years) and adolescents (12-17 years) and adults with Duchenne muscular dystrophy (DMD) or Becker muscular dystrophy (BMD),PerfO,Letter of Intent- Accepted
Facioscapulohumeral muscular dystrophy (FSHD),DDT COA #000090: Facioscapulohumeral Composite Functional Outcome Measure (FSHD-COM),Physical functioning,Patients with FSHD,PerfO,Letter of Intent- Not Accepted
Huntington’s Disease (HD),DDT COA #000129: Advanced Gait Analysis,Progressive gait abnormality,Ambulatory adults with pathogenic genetic mutation and CAG expansion indicative of HD,DHT- Passive Monitoring COA,Letter of Intent- Not Accepted
Parkinson’s Disease (PD),"DDT COA #000142: Virtual Motor Exam for Parkinson’s Disease, Part III Estimator (VME Part III)",Motor symptom severity,Adults diagnosed with Parkinson’s Disease,DHT- Passive Monitoring COA,Letter of Intent- Not Accepted
Multiple Sclerosis (MS),DDT COA #000053: Symbol Digit Modalities Test (SDMT),Processing speed,"Adults with a diagnosis of MS and a relapsing-remitting (RRMS), secondary progressive (SPMS), or primary progressive (PPMS) clinical course",PerfO,Qualification Plan- Accepted
Multiple Sclerosis (MS),DDT COA #000069: Fatigue PRO in Multiple Sclerosis,Physical functioning,Patients with MS,PRO,Letter of Intent- Accepted
